,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,is_draftable
0,68.01208386585917,-0.019537698379116897,-11.473353781605345,13.07002925844313,28.089066896654703,-9.390974452287509,30.789826887982958,1.9780885218561588,-27.634041955333085,8.037639563907963,-11.626816284228228,-11.098721891671111,-0.7671540906540444,14.597491497406093,-2.8333306297020497,23.553200359165526,-0.35612597705698357,-27.01564392838433,-25.974449233784426,4.602525420073256,3.707628483174161,9.622623919437231,0.1532850394498661,2.0623688443102104,-9.355491209919323,-6.7941208410766,5.00673589603533,18.823927846872795,8.291683651897692,-4.219385512856694,-1.8339452991389003,1.9644369856782662,4.912339717536916,-8.44286958062293,8.975112617227834,-4.462000558490579,-4.226390624072993,-1.4569053410254866,0.9239303732110574,0.34038264367442816,-2.631647482828503,-6.077928327029085,-4.702767225126061,-11.287310846093858,4.055590323286923,-2.6602413953342374,-3.5225504221907102,5.602143144742427,-0.1627602453332077,3.7650262144828917,-2.8852655806408416,-2.5271563850640413,0.30905448162756455,3.8306071343475,-0.15802800346797183,-3.846305206553264,3.271499395967016,-4.052190239260816,0.7644504501478823,-9.927822011804098,-1.1787717940241353,-3.1124248828070202,2.3372800648308463,2.351633521851291,4.606640411628661,-1.2330420234759134,-2.587131066009939,-2.5514758918543348,13.324847494312674,-3.660300360061054,-3.1000468137862716,-4.821628082950983,-3.3149472150156307,-3.3077977998622665,-1.9067777668144363,0.7188913243839562,-1.3575330109949082,3.2434672121372716,-2.4865005257002673,3.620997636189695,-2.323027758006014,-0.532209069574338,1.3811823671426977,4.197493465995255,1.7580862860713453,-3.1902083615464973,-1.6799686813743773,-4.982402349980018,-0.8998642247186222,0.11071550801444797,-0.5755902648050081,4.046189846014768,-4.571475908413976,2.2169753066590845,4.8488103982392685,-0.2479531025264034,1.105220411840567,-0.29039778258610816,-1.7852279571530338,-1.2386875935741979,-4.208053984866494,0.059765667908126575,0.07891985941429305,-4.996161996261772,-0.34890522883897346,3.0798235229973296,1.0641247483173553,-1.978087165504427,-0.0183509296089992,1.6115905238947004,1.2603283163585877,2.2717252620449275,-3.1712340591910664,4.134790302246075,-2.8357049887079118,-2.2067854434928944,-0.8271856510477296,1.8952348861830668,-2.131871890052469,3.5086876461789367,2.582285578900744,-1.016190587781859,-0.5490319150581272,-4.553536787585911,1.3810149092878516,-2.2397719641571103,-2.0959854547641954,0
1,-3.8981046166045497,-2.6771916941680463,1.6713224650513212,38.80041598147867,7.165937300844477,-11.810381390072425,10.964080979882844,7.703949060272684,-10.109922586701982,-15.397776457141088,12.418065955877351,-19.443919974542684,-18.526999157223475,29.052559011448718,33.60279951878122,-7.970755242341771,-5.621568571985216,-9.700132812483634,-6.027168787179768,-10.41417438027923,-0.08531537490462346,11.371747790538835,6.75469179143195,-9.565060540037479,-21.64349450061861,-9.915277275161621,4.008125164420532,8.433627230657637,4.421284064463586,-2.577078984948878,-15.754953351958454,-0.9985391629565873,4.699484614583357,-10.497872605689018,6.099710033911493,3.4436952278608137,4.037290686216381,3.3846310495461607,-3.1441001216551934,-0.4434138528136595,-3.514191475382356,-6.081414407378551,-0.39702897819234895,-1.7161883511321188,0.01842049125112144,-4.776675074393785,5.527214990250326,-11.762706254328233,5.339302148614131,-2.9094666431747767,-20.508969884774892,-4.762401113368879,-4.233076721394544,3.8432637168919808,0.404345492109738,-4.0674859180652065,-0.06977811992556529,0.2858470510141986,1.612882366910258,-3.8315675665476614,-0.28359332495598266,-8.42702720486799,-7.267508234775583,1.7604208026079178,-2.6903162638335765,1.2269375427532405,-10.505737199953966,16.90927700570858,0.4349924923793239,-9.13988719411646,0.9926329581518125,1.5864083848683386,-7.631910374916224,2.2374211314015606,-6.893393099402275,4.306090621462877,-4.927117581123684,-8.524125105455298,-2.298109670390498,5.024303036014522,-5.579280539007402,1.7278005350182366,-2.47755214468916,-1.7731049833708914,-5.586739952210808,6.044354826745463,1.125085431407277,-5.753809853857663,1.5249455983365763,-0.8140733061199714,-3.6264553211181423,-6.1132948845861605,-1.1801289112970048,4.691902846302553,-3.5943495695713574,0.05238526507128666,0.08660727611271249,4.913796596774747,-3.9918710573490834,-3.4417868509149794,5.9767665383122095,-1.5248609532513566,4.64063385661758,-1.5446064725453847,-7.823666718683179,4.021446408105901,2.0294940127001384,-0.002680627010337014,5.14436387796408,-2.7072938067622423,0.06347112976878173,-2.6650151727339186,11.068525843929283,1.0580559745595186,-1.9108057879641411,-3.201629395598132,-4.598508996645405,2.789735448932035,0.10438615064599091,0.34204440720589546,-2.9186658608710965,-3.4103982530218504,5.375910869823666,1.012081024219067,-1.3150877243372814,1.7830874547258115,-0.9991019895054347,0
2,0.5349403368476491,-8.203853955208752,1.422393225588925,-3.301792040198339,-1.566818652908364,-2.8180939303985157,0.44617125983076433,4.182875895985334,5.301136395543723,4.269676521929171,-2.2571605412382154,-2.9234028154373255,0.19223339354467006,3.1166485598431266,-3.114340749404362,2.497413678395149,-1.6102136658154929,-4.9982126553553,-2.999618336533784,-1.5547057477407729,5.308177046573529,-0.0062343969564241375,1.3738569228603252,-1.8873943777383415,-5.6812477660830325,-1.3255446389332526,4.117985081378404,2.9189609095387365,-1.4949756415901236,-1.845808985712108,-2.13161279547389,1.74189793186541,-4.308860942210105,-0.11589090609166502,-1.664384050554703,-0.30426364425310515,1.4301288501322502,0.7115328285168501,2.197234782278162,7.134150654537721,1.8881328586685673,-0.24941409440578893,-3.4579146492066286,0.8018071113644342,6.466755874573565,-0.7874894914843308,-1.6263205019887472,-0.9687326606695141,-0.4245237325381093,2.0662577193481244,-4.481826787468637,-0.701632708872397,1.440615038666684,-2.109584147570992,-1.0416365004041939,-4.23650360815171,0.48302937889586867,2.589145767965973,-0.9606513204163368,-2.8488516367096164,1.3315075323749617,0.2130092846840443,-4.942306491915571,0.5678798405803662,-0.21034077403550333,-0.15281849720624685,0.931484188283986,3.4094875711221913,0.7751018858017754,-0.09193280699574052,-0.06283889266673827,-0.10917996045688871,-0.21753867136262664,0.12356246092190637,-1.4714548033590131,-0.6815384096364935,1.0714539965846572,0.1306559680688934,0.3733768092665045,2.1897351200153,-0.31115500064035756,-2.4212183081379495,0.7398262125976321,-0.16243342340996025,1.2045921652470608,1.3123641920444695,0.7751701993394808,-0.1476369628374527,-0.519928917363979,-1.865757214081926,-0.9382825435847346,2.377673435329743,-1.151646496715899,0.5930604202821556,-2.2157277126709713,0.992873255676036,0.9812517718684263,0.28606876005603943,-0.4193259786889372,-0.9539549160337449,-3.1876528564933313,0.8000861694465243,0.06059202221624991,-0.6992131706088017,-1.232780461693549,1.2709980367976623,-0.4090005535923373,-0.41115752861518573,-0.8400020054035994,-1.1940625521742667,-0.5900374839480872,1.5509742449760713,0.05578064645918978,1.5792804842191726,-0.14146636064356516,-0.9722097217184126,-1.7032494631221915,-0.09059638344603682,0.6370856624785534,0.7887492983128658,0.13099370408634736,0.604383445992184,1.4150097636065029,0.2513890947900612,1.8605215177551127,-0.9981788765765799,0.018354221005267235,1
3,10.228666448876584,-9.378427389621942,0.19274237975150843,3.868739260551837,-1.9875366774847276,0.43253388869075116,4.964907825291224,2.1830688152518896,7.298505342305712,5.012132347076311,-2.660013054763231,-11.093594546528047,3.585730891796737,2.8298378456425657,-5.943947880165119,-1.0928115830318548,-5.867282950873731,-8.400821157238381,4.086765598365941,0.5893584370349647,2.0971085717728695,-3.794595046361392,-9.160759299380782,1.142365598558955,-0.31419917190024504,0.8035893132483799,7.623250037523718,0.09443609574847889,4.131141302264664,-1.0697844356853683,-3.0647874625612546,3.474652764695113,0.2373642064616021,-1.172476348337518,0.9064563453500024,0.8138232487647504,-1.1816230213767485,-2.3529228469146934,6.885345761540548,9.648448748426723,1.7862743611954766,2.095864883525277,-12.695502146301116,4.03353223066816,5.330066264047182,3.853034327772521,-8.799340820974447,1.075361996274177,-3.7012118389995434,0.7155711066227683,-3.976656131541736,1.4190245132250998,-0.2328435377413384,-0.7215412271220052,0.9325759719413211,-2.1826029879770705,1.7249464183838952,1.5402332572413893,-2.2597617459004153,-1.8547463569041798,-0.0046531690635931156,2.0520627089493058,-1.8392163575794478,2.14327390155682,-0.7289471370125438,1.2368752848284215,1.2622279442935156,0.06267101855453108,1.9115007694128292,-0.8309959568023703,-2.438307638949359,0.38019091605238253,-0.5611401048802109,0.5874973115874554,1.8620921515007434,-2.0171381617701565,1.1927903188077138,0.6339201435190669,2.5003650820225305,-0.33600311984061937,2.552255611089425,0.2830193617351534,-1.2495808500109753,1.484139190680732,0.11348999505984614,1.5010779091357012,-0.01311038986640034,-0.6026934728775982,1.451115655106235,-3.4388808829490047,-3.4339200890031547,5.190112732428838,-1.5321340214051729,-0.34602271162496356,0.9605397504202932,-0.18586852709006416,2.46455531099132,-1.6494329773420682,0.7960896770017399,1.4997396939219039,-0.5824105764637878,-0.08779956200342284,0.47905906654729674,-0.5007545577331434,-2.4684529947257157,0.4095502641237025,-0.2679594631268967,0.3862699465378363,0.3054898749067635,0.3939414461078736,-2.5554627457396135,1.1248263358825503,-3.0684934292214723,-0.4566041638084376,-1.3674565033070685,-1.508418518258612,0.014364812419124656,0.4710056122800935,-0.2698877247749195,1.9195197901881562,-0.5328989947820795,0.3069141207206544,0.0921711501440684,1.6641024181497324,2.777765616512578,-0.6992416204444815,-2.6119232823510035,1
4,14.566855257536798,-4.973949711678017,-0.18380001814613012,10.182168028455058,4.3561658024062355,-11.683952430644409,0.4157435076369962,3.3385786000400883,-12.579018266667676,2.72096319108669,2.192072506564135,-0.891983772714994,-12.00305634851707,10.608790676795758,7.288490659676322,5.919455533938043,-2.080397552556122,-16.951035620485413,-15.10536397007647,-2.1163726257741096,1.3214645962672873,7.111875848625609,2.73983166182471,-2.2517098459386427,-9.41373115051029,-5.940835738935766,5.638987328846532,2.8488267166888748,0.768788450727435,3.5159746966861976,-7.835470276287203,-5.099957790722142,-3.465340366097514,-3.2372432791958077,4.485137687714132,-2.4518182379767315,-0.4301050645579748,-4.151404745830763,-0.7323065842692625,5.25267559493995,-0.7510507903931243,-0.27910356377940476,1.3651447883696295,-3.054644035542921,1.611925860370464,8.502644696887831,3.2559796542752917,-6.797027039754795,2.3739546348625753,-1.5132624424883527,-4.7362856363215915,-2.427870731068513,-4.151852550309257,4.7541152985880935,0.6382321695540337,2.8403451677466607,0.9393893334209663,1.889529042670489,3.453471469443422,2.8665256899368665,-3.9427640252563902,1.4694143717132901,-2.6062028582953594,1.226463241989922,0.7036917841817907,1.989915350003877,0.39196901888140656,3.7092402541208678,-0.4330077931134717,-0.3405584618773079,3.875786527841589,2.8239035332004807,-1.2030468634485016,0.41664652668506863,-5.012838879996273,-1.1788337938006173,-3.410968364627727,-4.774296247914138,-0.6826468079753173,3.322855772634725,1.6543726206636096,-2.0505014080240174,1.916605691929838,-4.721463644559707,-1.5740348176642178,1.128212092447249,-0.8721403533800482,1.1170644115372645,-0.49964817156356256,0.6829254561733042,-2.9107379191477336,-0.03786759459897564,3.676450064177334,-0.7853797958978347,-1.1586652222148148,4.043923557453275,1.546951828459793,2.2908968906008527,3.178917729247357,-4.022347434104791,-2.5609680394790044,-3.173142070464478,3.6895168830880207,-4.571513223389693,0.16456801319734746,1.9769796553173473,1.652391690578139,-0.7761151028546155,2.034519365050424,-0.2369414305639415,-0.4235406614603499,-0.3915600941150372,5.050250360510068,-0.36205400141971045,-1.7274176283697897,1.269070191665253,1.5202944812294594,1.962604393427914,-1.0744182269684812,-1.3936752725313957,-3.017904716606366,-0.9709657145037127,1.1231528234590522,-0.42533455405472964,-0.007879670572934858,-1.3349370417069937,0.8693533684440016,0
5,61.58127179206699,-3.2400095945221317,-9.70766666159016,2.095321088245235,11.802537784043464,12.147867983385643,5.526518923120955,-13.752755966569978,-7.255428939829203,8.001707614546863,7.9307279922199285,-15.990565861202683,0.14137610329421735,-4.785126428793338,-0.7581429483737396,-7.975059695234759,-11.234098702082512,-5.594283061298483,7.663719845900493,-1.1735874677588247,-2.5261038599023093,-5.112898704957961,-10.273241051122907,-0.8266045146164748,3.2494501932559965,4.458881211520621,3.4974005112717568,-0.9305255166207852,4.582807238504681,-8.932624394473148,-3.054811653078839,-0.43416700001303565,1.011047485633924,-5.727612808600082,-6.5032693354506685,5.0573817715981715,2.9485286185021384,-7.0840402824462245,10.318817776868693,7.953562390902465,4.894957214843151,-0.5057544621734791,-10.020129804450884,-1.1024019811938652,5.239889020706025,1.69399203545216,-7.1386212932339665,-0.40728471235578173,2.053133343859577,5.518627066042135,-2.1515763342018257,-0.15535145600900507,2.639332467470086,0.5978751309136109,4.138131177486825,0.4191497461260504,4.277088397085567,4.610056142400098,0.909306734077283,-3.1390905767299224,-9.79669809830769,-5.579462773482794,2.171442133980558,-1.5502277773999953,-6.00022714686401,-0.7019564601731345,4.418083012170386,0.5453398981476077,-3.4968606248565988,3.8834664147115947,-0.7186869768883821,0.6933339837710387,-1.3452235548059996,6.17554597093435,-6.040149446654971,-0.4267579746949629,1.4140014132209207,1.9083760342327405,5.167272898851285,5.541525595912428,9.453194134070298,-1.43802526479368,-6.69743550297717,4.231480789629955,5.723397346836856,7.600921631374,-2.2585331681132224,2.290419736937095,1.713128598560761,-0.8200745717064702,-2.002965631880966,2.220934985157173,-1.853892404774915,-4.426768548776029,1.1100318619456946,-2.0940418660711484,1.1376324419194244,0.20900435311720036,-1.682808207724315,-4.143730515129036,2.007231599064375,-2.623200954784871,-2.980548843725029,0.8325106950578305,5.560601629485969,2.551269602722647,1.5006973329047923,0.886678088622761,-1.3880710856584035,-1.2221075964960961,0.5090319953239482,-0.43863685459143253,-4.614566730972585,0.4251621497059055,-1.8143372284047932,-4.13886789193607,-1.3442734720793572,-1.4215185253444735,0.23702098739920657,0.6822303187245569,0.9873128980337902,-1.6552161791452056,2.157800586883608,4.180011955564046,-1.06795964541681,-2.463679381771867,-5.433334197875106,0
6,-3.923009207941479,4.397774998724999,0.08082196425566002,-3.794283815429857,0.3459391543994924,1.4193144609675146,-3.5405322264399834,0.09433573999444839,3.51796835198327,1.9439675915230286,-6.248045750411642,-0.8927598192154875,12.43469412027127,6.543398080984361,-5.634444291073008,-8.993599716128081,2.6914126698116387,-2.1334473707619503,-1.1309838471189289,-13.340772692453532,2.0938368560147786,1.55209839521615,1.3420613763522946,-2.7889495398695123,-3.239961658546955,-9.49646701832626,6.633980390074001,0.8376216971753835,-0.7596974111320832,3.779662286446377,-0.6540133856204206,-1.20017166837243,-2.6536976797337113,4.323636492069078,1.5241833288568327,0.1631332919216809,0.6268903324209617,2.058501892655645,6.21989488334572,-2.609780022109013,2.7170542083624176,-1.0009523365248858,-1.0093396588546586,1.1152675122393085,5.760202056164246,-3.0544812501043177,-0.34141543025429655,-0.718759804655145,-0.5997080152415031,0.1873706566784712,-2.827158000596384,-0.33817286137382735,-1.6978926517617223,-3.377928446166038,-1.3550899312127245,-4.133720082068338,0.32066431657064426,4.228761129854858,0.41216667707401455,-3.9665810078190034,3.1438212439670252,1.6093608709024372,-3.486636672171175,-0.9600668292087627,-1.205333393753837,0.6972758438108397,0.3818055701715668,2.3496881486785526,-0.08926852283603726,-1.4348560010588076,-0.12020866932832532,1.8958615067524303,3.9834134027219914,1.5394626220718424,-3.295704273011964,-2.549467991319536,-0.9795126673848191,1.4733173442211123,1.143740659275326,-0.8967109883495632,-1.4935797834407116,-0.313165682354523,1.7677598019126037,-0.03915155808053815,-3.147617156173387,1.6018902748826227,-0.5244588109119583,-5.055704332369785,3.680835205255657,2.2576855250369827,-2.0404368761486467,-0.36592182424197434,-3.632209793731988,0.6890008841714464,-0.034819115561255984,0.812579437144135,1.0040504277498832,-1.6405386056396558,-0.1685262818689819,-1.834831341630944,0.41935715733639306,0.0023053549987526387,0.18384426154943537,0.32706610251801044,-0.6090805851654043,0.9669030485681971,0.9974735173867801,1.1381661364151041,-0.3105557090315374,-0.9687072557140468,-1.190747790995716,1.4800179244609428,-2.8336174817410704,-1.1487246473386803,-1.9028986192086206,-0.11006811722733807,0.1732381695819911,0.23028163710838861,0.9639745904426605,-0.377303202203517,0.47197187455148365,0.31788882516912903,-3.519422583667468,-0.5680346641955663,-1.8643896457411235,0.19214171535569322,0.772810492851453,1
7,-4.027228212216616,2.994911868565784,-0.7479188400633605,-2.9291645915997844,3.8905658192675032,0.49423394385873287,-5.597047669015529,1.6407145580619626,5.877395477075075,3.1827605965385897,-4.896077769728818,-2.8239398117376266,9.668920626987234,3.4965241453138662,-5.618921810839559,-7.604850677376638,0.8354229773640697,-2.6050183364361854,0.6593248780074641,-10.338129958879835,7.91804781983521,2.624839227591407,5.780260067007056,-3.228765958588475,0.4117495443095988,-7.625852739613766,6.092720873280101,0.8030708263274647,0.5670675451166927,4.7241296183699655,-2.161076148574525,-0.3242886219351372,-0.9433393359752017,5.992062138921899,-0.7511555691541589,0.4037121253525987,0.7454799197977227,0.8570238863844784,5.244164499957981,0.9604039432419591,-0.03775579744121574,-3.806904450080818,0.13404572665081071,2.3083561695160473,4.974673241038007,-2.9352874081363036,-0.30063457405477223,-1.2800543573058114,-2.140653520113997,0.36518234403435934,-2.6847977185764003,-1.7213100006609916,0.7076462130931814,-1.7815747070068086,-0.15164409962248185,-2.6308995726271482,-1.1411537265942382,2.9832054165469213,1.8396213270032606,-2.1217443843706945,2.9833736624413043,-0.4862988158659191,-3.745909903124639,0.6164899755897627,0.3799921946622886,-0.2742430587721454,-1.3770508780460484,3.1711573591623754,1.7533874023008917,-0.7322078208375487,-0.958856329818657,0.496026177556533,0.8888304890786795,0.5709860120129397,-2.349950166376935,-2.1078028525281005,0.14429540803873125,0.4794518310896209,-0.7665354127952814,-0.620046166670656,-1.6540975880540152,-1.6342114643964374,-0.9170574510016798,-0.2018480485628909,-2.5814247392982343,-0.04312404794162815,-0.03389970254935637,-3.2765847746496566,-0.693736703812179,-0.035828109930278004,-2.4786150965795204,0.016837509409329446,-1.9014499013956394,-0.15144851267869097,-2.252169664662042,0.3998494544466296,-0.8699120282688965,0.1984455741238231,-0.7159475150552379,-0.852888223522547,-0.5689547346495648,0.5003422154917729,-2.459093771106828,1.6149517542967697,-0.9489326361788148,0.8709302603575095,0.06665543183336171,1.8532609669500504,0.43267438511923706,0.442179380903712,-0.3006157906470588,1.996017236344972,0.43583770651959397,0.42885295216428276,0.17898997292465563,0.8740276522145954,-1.1203195628554554,1.5967261277487632,1.4237500672448358,-0.39616804926995874,0.630696410534298,1.0104388424603201,-1.4798046779256504,1.7774850087326413,-1.4724149143838439,-0.012500462303224023,-0.3065555828063963,1
8,-3.4263618437589036,-4.2278069386861725,-1.0829589149725365,1.293325446449494,10.620017380827997,-3.2747608305641336,6.996375900760554,8.825045155874655,-7.191914225888849,-5.359626944713227,3.807125662317728,-2.897495425104897,-1.3427560049566227,-0.5703891949568153,7.099861016776778,9.252692006221483,-2.7215150066792986,-2.8567073278071757,7.914145812311817,-4.083104629518649,-3.0313738900228984,1.346303098796648,2.3168975328571246,-0.2786191124606131,-4.766055523818427,-6.194497418637771,4.423028801397514,11.845030606857549,-2.7128232040238784,-4.761040850320434,4.265717479928308,0.5726674672670221,4.157109460006449,-2.1760649079222896,4.7398012906881055,-1.784639102481143,-2.951087693896793,0.8227659697105787,-0.04227801962534128,-1.0486824502169532,5.287233054318483,-1.3888673764478545,-2.2105899879914217,1.851241216676105,1.1822239976703453,-5.172292953570397,4.3291334037009,-2.1783071212846226,-0.20121537235479398,1.3696589149398914,-2.1165041321939757,6.3629632175692095,-4.368081407154593,9.281733541310496,2.775133062709088,2.0232376203172833,1.5021241908437388,-3.1505063939106144,1.967177739742939,-6.528539215482779,5.049820764446553,-5.4421275512036384,-4.119822282640598,4.678227110868772,-1.6319482905298268,8.969879394224666,1.5151082284978261,3.406332634593737,8.00144192398067,-6.534880489298696,-5.792436463276022,-0.44246574550467,-4.455574762213785,-1.7399735005607906,-1.8476354295016726,6.286122102072289,-4.758782123904303,3.8459237471357404,0.708658863998551,1.889636672111458,-1.3954305928786725,2.9068239595669625,-0.7364115331420941,2.098766573505841,3.857080869679349,0.4333629487221217,-1.5860515026277135,-4.152463541195943,-1.8488672981061878,2.357462330388955,-4.859952295834612,2.4540374204938376,-4.858069929928284,0.1123345317649126,-2.1891749839473427,0.9351208779795785,1.1921939927116205,1.3053659867992233,2.838868914151991,1.202664517515017,-1.811268599093799,2.3872788532058413,2.9744692983912504,2.3713018271762696,-0.2715562554486085,-2.8276381097577543,1.0506495546616763,2.3009526192026977,-4.178590986169947,0.6769051736354856,0.2820141157491615,0.10353667478999594,1.8412302831076364,-0.6391632640649515,-0.48283099807282354,-1.0591536433980608,0.9298825256973706,-0.15862339980731632,-1.602473523615954,-2.6716212967391413,4.164086419745784,-0.8994622879899481,1.1722801361230322,-1.9026292143367076,-2.8425909720647113,3.0899231529709845,-2.2374823939306516,1
9,24.00404124011979,-9.740865733312544,-1.4411950944917091,-1.8418784005858937,-2.0144250667318566,-0.11470925669769128,0.8292482823412186,0.11687093631851048,1.1309418657798302,2.5705863389980057,0.5126853430507335,-5.000916382308562,-1.0456776305930349,-3.1717999633653693,0.2771169163603042,-5.744285582515841,-4.338858828483284,-4.342994173197982,3.314160906304307,-1.14661054829812,-3.667731835634998,-2.6390311984010704,-5.0591871203449585,0.38615099470790276,-1.290950779063244,3.4271881467647436,4.696108761723076,0.5515882874623813,2.6034947593648017,-5.891099964174399,-0.85164311090711,2.885716285378557,-1.656587132663086,-3.5752386394788185,-1.3669355480842378,1.4279768553576884,0.16796030603279058,-3.571275376652926,1.3131909471510435,7.6363360856521565,1.2606253057131032,-1.3898960499953716,-7.792989568554944,2.224317286154771,2.283206644766099,0.7287523359324043,-8.04709542596674,-0.8955531824176952,-0.08672341213095242,0.16132589707001588,2.6747497350100993,-3.189854744109804,2.1070349315157566,-1.2050220140772878,5.661981890766648,-1.7177962079821139,-0.47372604729965434,0.543364780662902,1.1119477292731546,-2.078364455318283,-0.9162064160093596,0.8274880228185502,-1.607051414819951,0.44175262103058854,-0.6511003578902834,-0.021832532683954353,1.657729877762043,1.9677955305017225,1.1333373385313816,1.4236251979394057,-1.1550909190531522,1.445957009007659,-1.0171388167648507,0.4581028961567184,-2.2287377057632956,-2.977300814912285,0.855238272944316,0.2750484089111824,0.06842753065873583,1.4845208729199193,2.3035490996121353,-1.4768470825095334,-1.4403981282273228,0.7222293702170914,2.715300207469732,3.47789584130177,1.3662513161366763,0.6756364099772948,-0.8960339016299199,0.6024386533577177,-0.6727821221888215,0.9526808286912052,-0.021530447141300396,-0.8124861958944414,0.378831760488086,-0.2660042942578024,0.6973087008768564,-0.4905063434662197,-0.6482350394283487,-0.3252029848860925,0.8783460069557328,-0.08048036907610101,-1.258087654184323,0.03352966072750148,0.26857952847316924,1.2298214099145386,-0.479747847514127,1.0726387160223727,-0.8108849455110447,-0.039310082274655656,-0.2709615160127112,0.320087470469258,-0.7924646578569557,1.9053173896229665,-1.3677432737420214,-1.3238619607232185,-1.2430269998497168,-0.8699959148484349,0.10912394390499633,2.386638290786746,-0.7637010076720394,0.17298562044756294,2.0455298644563262,1.3259607039235943,0.819577620006423,-1.3406615667437374,-1.8444044382803508,0
