player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
Aaron Rodgers,215.69453877464733,128.50864639229832,301.0333865382716,152.32765002375265,278.0886136960241,0.0255,0.64025
Aaron Rodgers,195.73205837118346,109.97907960565797,283.14000830561184,131.74795424664788,260.2235231417827,0.009375,0.463
Joe Flacco,6.793550167308494,-74.96492238411055,90.83848076517968,-54.05460433498096,67.84591097352289,0.0,0.0
Joe Flacco,21.271973987542882,-59.45401132366825,102.95282604634254,-37.982243832133925,81.60845046828783,0.0,0.0
Matthew Stafford,215.8393113377084,131.52086106617327,298.51236963109227,154.7109192150585,276.31580533792635,0.022625,0.643
Matthew Stafford,219.4972619451115,133.79979924557628,303.76982490096225,155.81241885272587,281.85429942957626,0.031,0.673125
Josh Johnson,6.785765200047654,-76.49180817305785,90.57239963080997,-54.5133726037298,70.2496384481268,0.0,0.000125
Brian Hoyer,2.8145628043567816,-79.50919402203762,82.83222323083001,-58.48517535334512,61.753395352990715,0.0,0.0
Jimmy Graham,7.026225611475456,-77.09252641289497,91.50340967711324,-53.87867894606389,69.8827843660992,0.0,0.0
Andy Dalton,149.891018615003,67.79707630101883,236.96209200327917,89.39903259660366,212.06983716992596,0.0005,0.121875
Andy Dalton,28.535591714502367,-54.733469106364915,114.16946230944728,-32.34816287324721,90.09396632521727,0.0,0.0
Randall Cobb,12.299961873163078,-71.96425833744146,93.86664084319179,-49.95813154321835,73.25308714610888,0.0,0.0
Blaine Gabbert,17.268588840753814,-64.19802425719955,100.12983148864133,-45.277949862329706,77.44540555103586,0.0,0.0
Julio Jones,15.991418112735731,-68.9047846889326,98.96406101163821,-44.42431660749655,77.56016976032014,0.0,0.0
Tyrod Taylor,29.786777999482894,-54.66492694487498,111.74095420842664,-29.88468839256061,89.85853790727755,0.0,0.0
Tyrod Taylor,5.634921585590227,-76.4287868605082,87.96133341096582,-54.4152709781782,66.79209689686155,0.0,0.0
Ryan Tannehill,189.73878217139134,105.23778205690432,272.5036801556499,129.22523604829706,251.21875884221458,0.0035,0.407125
Brandon Bolden,22.083981130387127,-60.981101924452304,104.52142183381508,-39.927473685989206,82.86049257965952,0.0,0.0
Russell Wilson,238.5109847380055,156.0443783072226,322.17063034238237,178.1664889185034,299.62670325897057,0.07425,0.81575
Russell Wilson,181.25971963887523,97.11401108855678,266.27928810540953,120.72552698861722,243.80962821077952,0.002875,0.336
Kirk Cousins,269.1973300369385,185.4655157172223,351.5525588383541,206.82635422609482,330.03909478728644,0.241,0.94325
Kirk Cousins,207.88375527171007,125.21019783884466,290.93348540757916,147.0094492574657,268.9210750997963,0.015125,0.573125
Marvin Jones,20.0106753026064,-63.39917374982532,101.24668177681802,-40.72879252462651,80.09834448185997,0.0,0.0
Geno Smith,201.0844667387152,115.88653912691244,282.4319295227678,139.0336828902183,262.0700453093951,0.007,0.509625
Geno Smith,220.00658260031244,138.32229324678923,303.3950840900247,158.2532298910365,282.23996098988664,0.0305,0.673375
Robert Woods,159.1315422799576,74.96232217840739,238.80413029374662,97.46904172047404,219.05089192731432,0.00025,0.163125
Robert Woods,2.5997193982682294,-82.53676064590994,85.84814475704454,-59.46035483814052,65.01462067916786,0.0,0.0
Cordarrelle Patterson,136.45620292736174,56.90296561936696,220.49089031974532,76.05079154401714,197.6167931515642,0.0,0.068875
Cordarrelle Patterson,14.640796918357406,-66.7962288191245,96.26954370313682,-46.94463197613922,75.12472784325409,0.0,0.0
Zach Ertz,140.61330794889312,55.80322678475253,223.21724814075924,78.63685484114211,200.9366862004671,0.0,0.0775
Zach Ertz,147.87857782983207,61.35281863947304,233.32674684080828,84.7500508303492,209.38119713536034,0.0,0.115125
Marquise Goodwin,11.089735479244581,-72.2402103211685,95.90056017227026,-49.1644343951668,74.13038932044624,0.0,0.0
Matt Barkley,28.116812467925122,-52.09576305364873,110.42072488742708,-31.618127858987584,88.88488539307895,0.0,0.000125
Case Keenum,8.317783879044818,-73.12707635508451,91.34123339320408,-52.16439338635685,69.4480615240487,0.0,0.0
Keenan Allen,184.0550062525408,100.67265124523826,266.18133668082055,122.37520093187449,244.41305201751237,0.00275,0.355
Keenan Allen,183.85711606989358,100.7804552395604,268.2711628503917,122.57868939514884,244.94318361690577,0.0035,0.354625
Jerick McKinnon,149.1923031493199,67.34101410161468,234.374895447191,88.75771253071068,210.49574974254702,0.00025,0.117375
Brandin Cooks,167.6987439194958,83.63433890554325,249.4203908681122,108.00317173882479,227.72555990863168,0.000625,0.218125
Brandin Cooks,150.96009992244058,67.38120231882701,234.26439927633083,89.67977159792473,211.39608642753126,0.00025,0.1205
Derek Carr,219.62982612087762,135.39650407446987,305.84138745766114,156.6431148833814,282.1437331600019,0.0345,0.6745
Derek Carr,214.64051306297807,129.11106779549317,297.87834151012197,152.56265333515444,275.50081404757,0.02225,0.63225
Latavius Murray,137.6418552735464,53.05040324509048,218.85777059195422,76.61429031495744,198.4799417324138,0.0,0.069
Damien Williams,17.817529644780933,-64.43230520963456,100.54940167358401,-42.75680088657531,77.89675421965914,0.0,0.0
Teddy Bridgewater,150.3940437883851,67.98230395233219,233.24703408153403,89.03389914241157,210.5154879975148,0.000375,0.11925
Jimmy Garoppolo,176.94826660935752,95.62477028289638,259.37092399768744,116.53574131704909,237.8316980309297,0.00225,0.292625
Logan Thomas,16.853216865396085,-67.41909148300768,98.4350733283072,-44.499447119888664,77.04907430561809,0.0,0.0
Odell Beckham Jr.,41.18811102900027,-42.68749853399797,125.92698621860994,-20.524614454925736,104.23358505843785,0.0,0.0
Odell Beckham Jr.,29.481522369072145,-52.220966183874104,112.27520976255681,-30.972930863830086,90.92743025895226,0.0,0.0
Ameer Abdullah,19.181113212373077,-63.08535553178206,102.50649448054088,-40.22938578611858,80.25840034601062,0.0,0.0
Ameer Abdullah,9.43839545396413,-73.11048169274527,92.06564766909354,-50.69202158600365,69.7184579620381,0.0,0.0
Melvin Gordon,44.20869946045711,-37.779804424732774,128.2173815263239,-17.12957827854821,105.75946405555662,0.0,0.000125
Phillip Dorsett,22.5015739248056,-59.632922488810884,104.06205699585419,-36.850020501967315,81.78873272245087,0.0,0.0
Jamison Crowder,11.844316391492962,-72.70602612896703,95.44964278194817,-47.459705306254925,73.96331373442133,0.0,0.0
Jamison Crowder,19.246765846373442,-64.50672177515527,101.67272958565997,-41.877308260459415,80.12754871689351,0.0,0.0
Marcus Mariota,168.64225766432355,87.3806161913272,254.1341646329733,108.19590609401038,231.52030684648867,0.001125,0.228125
Marcus Mariota,29.99114453794188,-53.39795324385236,113.39604983364126,-31.382784668021507,90.4484434918301,0.0,0.0
Jameis Winston,49.680080581108776,-31.754853338007877,132.26077978843247,-9.650800092411258,111.22591015041267,0.0,0.0
Jameis Winston,23.955275609878747,-59.459394040682795,106.92623392391272,-36.85449630273254,85.44556934919243,0.0,0.0
Michael Burton,19.27810110680864,-62.60858223280804,100.26424209780848,-40.34211391334548,78.97883139013618,0.0,0.000125
Michael Burton,24.77610367513161,-56.26272920018054,108.7488437153273,-35.271872386250905,86.72415560904702,0.0,0.0
