season,gsis_id,player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
2023,00-0023459,Aaron Rodgers,215.03510419979037,130.11532455417642,298.3760823069557,151.62618305082347,277.06764389828555,0.022625,0.629
2024,00-0023459,Aaron Rodgers,196.4378032624857,109.1089717366621,281.130892401311,131.89805370134422,257.41577314662885,0.008625,0.46425
2023,00-0026158,Joe Flacco,6.176587497758643,-76.81336824918719,88.85719855267865,-56.11226863890221,66.71846217525828,0.0,0.0
2024,00-0026158,Joe Flacco,21.72335900273758,-62.29303094453295,104.52326549205392,-39.98386904332031,82.8841880576238,0.0,0.0
2023,00-0026498,Matthew Stafford,214.44787702598688,131.16071927748408,298.533164987507,153.16100341752502,275.33136401968864,0.022625,0.635
2024,00-0026498,Matthew Stafford,219.9337599061093,134.91520103452206,304.385280488096,157.65771180243178,282.12361423891406,0.030125,0.677375
2024,00-0026300,Josh Johnson,7.601708056410211,-75.14814193287488,90.75041514537702,-52.59248212930923,68.39511594413668,0.0,0.0
2023,00-0026625,Brian Hoyer,3.4207159623530656,-82.00787100958404,84.87427148528901,-57.87111011168973,62.53287495794523,0.0,0.0
2023,00-0027696,Jimmy Graham,7.98681208252147,-77.92185249545315,90.42655952742015,-54.63811211046468,68.74301996251306,0.0,0.0
2023,00-0027973,Andy Dalton,150.27204323661522,67.30557815118277,234.49375169532965,89.87953897342123,210.6891421116159,0.00025,0.118375
2024,00-0027973,Andy Dalton,28.095198057211164,-55.6869761700528,111.38544572734928,-32.6732243412112,88.69221118012388,0.0,0.000125
2023,00-0028002,Randall Cobb,12.212371988344472,-70.2728193092046,96.18835562178208,-48.61900949068949,73.888218605918,0.0,0.0
2023,00-0027948,Blaine Gabbert,18.26282883719937,-64.89886788774761,100.40349324775433,-43.81127348848834,78.52483164951938,0.0,0.0
2023,00-0027944,Julio Jones,15.435374490937086,-66.64653240767812,97.82023431594074,-44.61204721156037,77.147144962684,0.0,0.0
2023,00-0028118,Tyrod Taylor,29.280051919143222,-51.23281132695781,112.555556056127,-31.00466681663841,90.64959346089157,0.0,0.0
2024,00-0028118,Tyrod Taylor,6.211160923872072,-76.59530815438637,88.90343380409763,-54.22135911894226,65.20729975001875,0.0,0.0
2023,00-0029701,Ryan Tannehill,190.08253685168745,103.89452829590948,274.8509413255917,128.75719041353355,250.71117738448336,0.006125,0.40825
2023,00-0029239,Brandon Bolden,21.60700335223289,-60.73669227839686,104.57425382096515,-38.049851431501246,82.57089366319512,0.0,0.0
2023,00-0029263,Russell Wilson,239.17418625316623,155.55564802418218,321.2879435069875,177.52546447499307,299.2874889428379,0.072,0.827625
2024,00-0029263,Russell Wilson,181.804090348736,98.94668258574882,265.4696044277484,120.70995541579818,242.31293381601267,0.00225,0.3345
2023,00-0029604,Kirk Cousins,267.778443249672,184.33549296848807,350.23791786527795,206.3025059371726,329.6248220301775,0.226125,0.94225
2024,00-0029604,Kirk Cousins,207.9359850180891,126.91567139635168,291.1934104975291,148.30957066014588,268.4011211542346,0.014,0.58125
2023,00-0029293,Marvin Jones,19.58459933896463,-61.202470912191416,103.4262092496212,-40.58009830280456,79.89769012823066,0.0,0.0
2023,00-0030565,Geno Smith,200.53781234725008,114.97877442654728,284.9164793000779,138.03678461424755,261.7966929705209,0.010625,0.505375
2024,00-0030565,Geno Smith,221.0893605049041,139.07617377111728,303.8868498920261,160.09759947489303,281.94712791701613,0.0295,0.68925
2023,00-0030431,Robert Woods,157.71695960803112,74.68187800704,241.0626752284,96.92031742638495,218.71901224758088,0.00025,0.156375
2024,00-0030431,Robert Woods,1.8253527913965784,-81.36188963075635,86.00995179084079,-59.71408968710823,63.94479395139816,0.0,0.0
2023,00-0030578,Cordarrelle Patterson,136.871667228717,55.15049040392884,218.52343504752545,76.46376159903765,196.4700286774008,0.0,0.06525
2024,00-0030578,Cordarrelle Patterson,13.988763870989118,-67.92761800130631,95.64287823051392,-46.5980333909724,74.18720710783442,0.0,0.0
2023,00-0030061,Zach Ertz,140.70741702781726,55.82493008028307,224.425091940234,79.06861873927252,201.29748269463053,0.000125,0.07925
2024,00-0030061,Zach Ertz,148.39898172177195,65.33335964387203,230.6683634840629,86.24527383258808,208.79436300123447,0.00025,0.11425
2023,00-0030068,Marquise Goodwin,12.244845413032934,-70.5200371237495,93.32197215748104,-48.20635813065871,72.37794185317917,0.0,0.0
2023,00-0030533,Matt Barkley,28.481369070535536,-52.79856486494701,110.12200694956738,-32.250412873140725,89.23257813421942,0.0,0.0
2023,00-0028986,Case Keenum,7.582537741142167,-74.56621721099975,87.93138559798135,-53.00211489534651,66.69875525774225,0.0,0.0
2023,00-0030279,Keenan Allen,184.9947284296884,100.71078433557136,268.9805673166736,122.8495271694407,245.7266653009908,0.00225,0.356375
2024,00-0030279,Keenan Allen,182.4831042172005,99.82643899255324,265.6027083035241,121.759809342729,243.98752203590192,0.003125,0.346375
2023,00-0031376,Jerick McKinnon,149.76545897304044,68.08591557522624,236.3345900941168,89.26943388800984,211.93266432848088,0.0005,0.12175
2023,00-0031236,Brandin Cooks,167.32509616421493,86.75894517612475,250.41452330820584,107.1054465756626,228.51282807594876,0.0005,0.222875
2024,00-0031236,Brandin Cooks,151.1316449846669,68.66437384144096,234.35132966212944,90.31363278449298,211.72699379271043,0.00025,0.12275
2023,00-0031280,Derek Carr,219.7720246805837,135.86296102702465,304.4428926886408,158.8152311525652,281.2666067423545,0.032625,0.6825
2024,00-0031280,Derek Carr,214.08397414233485,131.74184435175616,298.6917306445267,153.190809507976,275.4518418603576,0.023375,0.633875
2023,00-0030513,Latavius Murray,137.76767295671556,55.48125116247102,218.1124645704366,77.87108965108546,197.687388786498,0.000125,0.068125
2023,00-0030874,Damien Williams,18.72418854856801,-63.93433045134754,102.1293314274898,-42.471108262027485,79.42078108843536,0.0,0.0
2023,00-0031237,Teddy Bridgewater,149.5493968539977,65.38503511851928,232.94693030641287,87.49063521888236,211.31470215223317,0.000125,0.117375
2023,00-0031345,Jimmy Garoppolo,176.998147600718,94.68850360695168,259.02041568453404,115.61306036205718,237.93209624525264,0.00175,0.297125
2023,00-0031260,Logan Thomas,17.389425293993348,-64.74591832360544,100.52416794081388,-42.048673465274575,78.19744965799245,0.0,0.0
2023,00-0031235,Odell Beckham Jr.,42.25941837422165,-40.61500774439027,123.51097798353156,-20.088968024120536,101.44693615331492,0.0,0.00025
2024,00-0031235,Odell Beckham Jr.,28.80899040980677,-51.9723860907349,111.9016278115852,-31.587490180709484,91.10713800417729,0.0,0.0
2023,00-0032104,Ameer Abdullah,20.362123880032517,-64.58551463499793,100.87010474076368,-42.40393043684527,80.22126840598341,0.0,0.0
2024,00-0032104,Ameer Abdullah,9.404937664960713,-73.30171535257955,91.69058096946505,-52.86382890396607,69.70253764760001,0.0,0.0
